,outcome
0,0.15287677079331885
3,0.37448455895928306
4,0.12307627631654078
5,0.2185836972691527
8,0.3711240021119176
15,0.09590173389951878
16,0.04126582052508657
19,0.15322345848656233
21,0.1280019199691045
22,0.1587455031771086
23,0.030385173951380684
26,0.05341431815890411
27,0.015155657955433199
28,0.1327175388625407
29,0.22878824855698346
32,0.34107613979079826
34,0.09057680848459118
35,0.03011109960896673
37,0.06098692100284442
39,0.7099391781899326
40,0.10719028441582887
42,0.05315947435078706
46,0.06780910804785777
47,0.10115150641263713
50,0.20251683902352352
51,0.2406173635751653
52,0.04025036227927627
54,0.26077820229343956
55,0.07057393957189723
59,0.06324778253810216
60,0.39032780523717014
61,0.10245391127061648
62,0.08781067204630379
63,0.04959201868735672
66,0.09905450028682139
67,0.54508207553496
70,0.6553231338611617
73,0.18237774057612935
76,0.1305159846124638
77,0.09451861061995212
78,0.02965718949179811
80,0.20656768666003425
82,0.13483817182693392
83,0.03913627229841299
85,0.9135522841901697
97,0.05456403144779171
100,0.8520143912395749
101,0.030452933423314756
102,0.03303159585679451
104,0.1096663526711745
106,0.07593779116512465
108,0.06562545227322437
109,0.20937966446185408
111,0.06824527452983553
112,0.026727422711035613
115,0.8915304820914819
116,0.036233249542022415
117,0.11208308697025221
120,0.021860383964867308
122,0.12898255877264955
127,0.25015031323637266
128,0.07443800656736815
129,0.507993319759813
130,0.09978284703499121
131,0.020048496374410724
137,0.19318215169733952
138,0.012119800808065328
139,0.3306160812014088
142,0.03701548338612894
143,0.037095566569088016
144,0.1484132854281055
145,0.303920815523767
146,0.036494600227910186
147,0.13208470892583699
149,0.1761742364244406
151,0.10340597575524972
152,0.19789282737825883
155,0.02563032036154494
156,0.5472740696391415
157,0.8764335940273577
160,0.4204130600143148
161,0.2207947547491463
163,0.11961964707525509
165,0.07984529592607847
166,0.217393774261053
167,0.7232809816781369
168,0.27519273130325006
169,0.024620883170006574
177,0.20410490391421643
180,0.1724414877803463
186,0.08785756335367498
188,0.08314136641740948
191,0.288484164119621
192,0.02398536538325367
195,0.7128610490157279
196,0.06697633233708104
197,0.22190891129639106
199,0.10933938043228073
201,0.11543586136769604
203,0.6519711237185618
205,0.19113684086485286
209,0.09449209694416329
210,0.5832558134933766
212,0.08197853148851636
213,0.04446652272806704
215,0.013635553719731549
217,0.20257816151733263
220,0.2392406994454904
221,0.026701393366925542
222,0.3563413508653122
230,0.7271405021405083
232,0.21615857814472267
234,0.06407166164730717
235,0.1555076191098724
236,0.060939114992539956
237,0.39761725422830596
241,0.6451045901667464
243,0.13640151983915652
246,0.11560129197013085
247,0.19966071486704845
249,0.4872129579855272
251,0.026489173766416726
252,0.34107613979079826
253,0.7801065024248226
254,0.06285120278619867
259,0.08282227241335166
261,0.5918783718968582
263,0.48638710575008115
265,0.13757083982505425
267,0.8860083883686014
270,0.6235019429093506
272,0.04475212017370921
274,0.0723274647406482
278,0.3189642738551616
280,0.4646263705783551
281,0.12192569399724885
282,0.015760082527797478
284,0.06860041059935414
285,0.8174915718336583
286,0.2102345102400906
287,0.3256382387100361
288,0.4125821970256331
290,0.06836431459289838
292,0.03603094816943953
293,0.08553976248319105
297,0.00825429822837682
298,0.24779311833146736
300,0.7228152207533931
303,0.4442476320242853
309,0.715716882852664
311,0.3534412319478316
312,0.08035891890483544
313,0.05660372124951282
314,0.04299580342526854
315,0.047761958654849855
316,0.09901628607016334
317,0.10247675705151119
320,0.1975062050068819
323,0.08726861881148956
326,0.018700900350615068
327,0.5137974348087624
333,0.11207709311938854
334,0.03538857166540717
336,0.22344812662904048
339,0.019818161698461415
341,0.261016751980921
342,0.12934282226327887
344,0.43488274501035123
346,0.07495209813165123
347,0.8977094800906792
349,0.32316368694636716
350,0.2111984434933321
353,0.16456899794358357
355,0.3008044955944909
357,0.05754349569470738
359,0.7656655522834704
361,0.8249827044363702
362,0.022926023041163267
365,0.2902277149025211
368,0.6729216056739706
369,0.2180105647438569
370,0.241660599804184
372,0.03054127924702064
374,0.15028743033097253
375,0.3064236657300211
377,0.13348731810833886
381,0.20749159746446233
386,0.16598872153763367
387,0.1253930521643648
388,0.6530791385333057
389,0.44938307778791126
390,0.05367198464252155
391,0.5569017302067056
392,0.04829110439570316
398,0.17266466193742463
400,0.16638949072802597
401,0.04011899965711517
403,0.3903837823714191
404,0.1704170095867444
406,0.37836242928914066
412,0.20956545864935677
414,0.03985859717084068
416,0.19371355960119213
418,0.15196686464168996
420,0.20212530064672077
421,0.6848644067010162
422,0.6132050660776136
423,0.471309507328037
425,0.5358459293735286
429,0.14414990636079258
430,0.19633691891431285
434,0.16808482544501555
435,0.8880078200646786
438,0.15808664102088735
442,0.6450746467918516
443,0.8345423668507455
444,0.11276582693057054
448,0.06963520760573573
449,0.062454043614726125
457,0.5918783718968582
458,0.6637761611499522
461,0.12592863725496695
462,0.028991963486005856
463,0.3518335724715167
465,0.51682453312101
468,0.05391610455354638
470,0.27867425319946904
473,0.03812392012837657
478,0.6235210277839024
479,0.028409738673163685
480,0.23137916331577876
483,0.17650050765080044
484,0.32295249444265145
485,0.01597194527272064
486,0.5545700116052511
487,0.36302719488432617
489,0.1973008743293105
493,0.44626464744946914
498,0.03617970803398447
500,0.20204140985498417
501,0.06995251949542788
502,0.012654237904533837
504,0.06956775516556786
505,0.583541727328792
506,0.1975865951702826
507,0.039039603988628456
513,0.10435146179665236
514,0.17571099444406935
515,0.8700865146590441
519,0.22380593764314352
521,0.46702187771291226
522,0.05533910623896043
523,0.10114362862489272
524,0.0167789323622085
525,0.44958593469533914
529,0.2634959187403663
530,0.2887836068881382
531,0.01961666749323972
535,0.6173368311408612
536,0.11388334846771674
537,0.040180110898216694
538,0.7424997247958042
542,0.16500154366827052
544,0.08057217086950098
545,0.034072653818003236
546,0.02203635916721528
550,0.2117884883183465
551,0.04055065202235186
557,0.4813290671272672
558,0.10950146778894566
560,0.7954175757718636
564,0.28685716924068955
565,0.01956864228388187
567,0.033923735224637395
568,0.014830801365977453
573,0.512407770958895
574,0.3086111742989975
576,0.08710328896785165
577,0.803284710279367
581,0.04994124950758863
583,0.24899410985661033
584,0.552255386271333
585,0.025977336410670165
587,0.08808822534649585
588,0.36873951462647514
589,0.030531159542655204
590,0.709641817090101
592,0.2948307869698156
593,0.11156610638023823
596,0.16791743004605553
597,0.162968118872654
602,0.3282226859137457
603,0.21862291024331443
604,0.9037152732672228
605,0.03720163598107397
606,0.10747238610913361
610,0.6260472150354935
611,0.04470819920711531
616,0.29680674712458616
617,0.03701682261653752
618,0.03248480832415642
622,0.026701393366925542
624,0.5142779372178322
625,0.12500519854436817
631,0.40963615930421093
633,0.18783044826731587
